,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker
28815,26990101,2007,3,7,1,2,1928,3,2,1, , ,1
77753,68630101,2008,4,3,2,1,1933,2,1,2,611,1, 
10567,10240101,2010,6,1,3,1,1973,5,1,1,780,7, 
87844,90970701,2012,8,3,3,1,1941,4,1,2,611,1, 
84539,86040701,2018,14,2,4,1,1942,5,1,1,942,6, 
54557,49770101,2018,14,5,4,1,1934,2,1,2, , ,10
64221,57370101,2010,6,7,1,2,1933,3,2,1, , ,10
86870,89490701,2012,8,7,2,2,1955,3,3,1, , ,10
90512,94710701,2016,12,5,1,2,1940,3,2,1,941,5, 
10128,9850101,2012,8,1,3,1,1960,7,1,1,762,1, 
35170,32300101,2016,12,3,4,1,1974,5,1,1,510,2, 
61255,55050101,2005,1,7,2,1,1942,3,1,1,611,1, 
56429,51220101,2015,11,5,3,2,1942,2,2,1,611,1, 
67376,59990101,2014,10,4,2,1,1954,4,1,1, , ,10
57796,52260101,2007,3,7,4,1,1967,7,1,2,314,10, 
1650,1580101,2012,8,1,2,1,1945,7,3,2,942,3, 
32213,29660101,2017,13,5,4,1,1967,7,1,2,132,10, 
15636,15190101,2008,4,3,3,1,1955,4,4,2,910,1, 
39221,36250101,2009,5,2,4,1,1965,5,1,2,772,1, 
55528,50460101,2013,9,5,5,1,1965,5,1,1,235,10, 
4648,4350101,2008,4,1,3,1,1968,7,1,2,312,7, 
14240,14010101,2013,9,3,2,1,1940,5,1,2, , ,9
20440,19380101,2013,9,4,2,1,1940,4,1,1, , ,10
40587,37690101,2009,5,2,4,1,1951,5,1,2, , ,9
28848,27020101,2009,5,7,3,1,1946,8,1,1, , ,10
76498,67600101,2012,8,3,2,1,1943,3,1,2, , ,10
65524,58400101,2017,13,7,2,1,1938,4,1,2,611,1, 
91880,96680701,2013,9,6,1,1,1943,7,3,2, , ,10
61650,55351301,2017,13,7,1,2,1994,7,5,2,243,7, 
26713,25020101,2011,7,2,5,1,1975,5,1,2,854,9, 
38979,36000101,2016,12,2,2,1,1945,3,1,1, , ,10
72469,64210101,2010,6,4,1,2,1925,2,2,2, , ,10
53350,48790101,2016,12,6,5,1,1974,5,1,2,753,2, 
9840,9560101,2008,4,1,4,1,1964,5,1,1,741,2, 
70547,62680101,2018,14,4,1,2,1955,3,2,2,930,2, 
16739,16180101,2015,11,3,2,1,1947,5,1,1, , , 
78883,69520101,2011,7,7,2,2,1942,6,4,1,421,4, 
41560,38561101,2017,13,2,1,1,1959,4,3,2, , ,9
85086,86880701,2014,10,3,5,1,1969,7,1,1,312,10, 
25854,24240101,2013,9,2,2,1,1940,4,1,2, , ,11
8366,7980101,2016,12,1,4,1,1963,7,1,1,442,2, 
76520,67620101,2011,7,3,2,1,1940,4,1,2,510,1, 
15673,15210101,2010,6,3,4,1,1965,7,1,2,442,5, 
58631,53001101,2016,12,7,1,2,1992,5,5,2,521,1, 
5960,5630101,2014,10,1,2,2,1976,6,5,1,530,1, 
49346,45620101,2013,9,6,4,1,1983,5,1,2,1012,10, 
40293,37340101,2016,12,2,4,2,1976,7,1,2, , ,10
39154,36170101,2017,13,2,1,2,1942,2,3,1, , ,10
57812,52270101,2009,5,7,4,1,1964,7,1,1,132,6, 
27575,25840101,2009,5,2,4,1,1961,5,1,1, , ,10
84773,86410701,2012,8,2,1,2,1938,3,2,1, , ,10
74108,65650101,2014,10,3,3,1,1974,7,1,2,773,3, 
44202,41170101,2013,9,2,4,1,1964,7,1,1,313,4, 
56718,51430101,2013,9,5,2,1,1944,3,1,2, , ,10
3187,3010101,2011,7,1,1,1,1960,5,5,2, , ,10
24381,22850101,2007,3,2,5,1,1970,5,1,1,731,3, 
29492,27570101,2018,14,7,4,2,1980,7,3,1,441,3, 
79593,70090401,2018,14,2,4,1,1980,7,1,1,247,7, 
3049,2890101,2006,2,1,2,1,1932,9,1,1, , ,7
15329,14940101,2008,4,3,1,2,1932,3,2,1, , ,7
56836,51520101,2009,5,5,1,2,1933,3,2,1, , ,10
49087,45420101,2016,12,6,2,1,1935,5,1,1,611,1, 
7886,7520101,2018,14,1,3,2,1963,5,2,2,421,1, 
84790,86440701,2012,8,2,1,2,1937,5,2,1,941,10, 
6462,6141101,2017,13,7,2,1,1983,8,1,1,312,10, 
45761,42640101,2010,6,2,6,1,1953,4,1,1,611,1, 
53086,48580101,2009,5,6,2,2,1936,2,2,2, , ,10
29096,27260101,2009,5,7,1,2,1952,5,3,1,922,4, 
76162,67340101,2006,2,3,4,1,1951,5,1,1,616,1, 
40851,37920101,2016,12,4,2,1,1954,7,1,1,941,5, 
38550,35560101,2009,5,2,2,1,1960,5,1,2,774,10, 
38013,35060101,2005,1,2,5,1,1952,4,1,1,722,1, 
88554,91950701,2013,9,4,1,2,1933,2,2,2, , ,1
24833,23260101,2009,5,2,2,2,1959,5,3,1,854,7, 
24571,23021001,2016,12,2,1,1,1956,3,3,2, , ,10
79718,70220101,2017,13,1,1,2,1948,4,2,1, , ,10
68478,60960101,2010,6,4,4,1,1955,4,1,1,611,1, 
52464,48060101,2016,12,6,2,2,1936,2,2,2, , ,6
85319,87230701,2016,12,7,2,1,1951,4,1,2,611,1, 
4387,4120101,2010,6,1,4,1,1953,4,1,2, , ,10
27635,25890101,2007,3,2,5,1,1961,4,1,2,842,10, 
64633,57700101,2007,3,7,2,1,1935,3,1,2,732,1, 
37449,34570101,2017,13,2,1,2,1946,3,2,2,953,2, 
58263,52660101,2013,9,7,5,1,1967,7,1,2,312,10, 
44925,41790101,2014,10,2,1,1,1921,3,2,2, , ,10
17876,17130101,2005,1,3,2,1,1937,5,1,2, , ,7
59105,53410101,2007,3,7,2,1,1937,7,1,1, , ,8
47627,44200101,2012,8,2,1,2,1930,2,2,2, , ,10
70745,62840101,2007,3,4,1,2,1923,2,2,2, , ,7
26469,24790101,2010,6,2,1,2,1942,3,2,1, , ,10
60128,54190101,2011,7,7,2,1,1944,3,1,1,611,1, 
24955,23370101,2009,5,2,3,1,1961,7,1,2, , ,5
64532,57630101,2006,2,7,3,1,1945,4,1,1, , ,7
16983,16330101,2012,8,3,3,1,1955,3,1,1,530,1, 
2727,2640101,2006,2,1,3,1,1936,5,1,1, , , 
17229,16540101,2007,3,3,2,1,1970,5,1,2,442,10, 
86110,88330701,2016,12,2,6,1,1950,5,1,2, , ,10
43894,40910101,2007,3,2,5,1,1971,5,1,2,615,1, 
88147,91400701,2014,10,4,3,1,1964,4,1,1,873,4, 
55170,50230101,2010,6,5,4,1,1966,7,1,2,311,10, 
61294,55070101,2016,12,7,1,2,1929,2,2,2, , ,10
44526,41470101,2011,7,2,3,1,1942,4,1,1,942,2, 
19057,18070101,2015,11,3,1,2,1957,3,3,2,952,1, 
65220,58210101,2006,2,7,6,1,1957,4,1,1,314,1, 
20494,19440101,2005,1,4,6,1,1968,4,1,1,752,1, 
13905,13680101,2005,1,3,1,1,1977,7,5,2,251,10, 
65629,58480101,2016,12,7,1,2,1930,2,2,1, , ,10
53371,48800101,2017,13,6,5,1,1967,3,1,2,941,7, 
56748,51440101,2018,14,5,1,2,1939,2,2,1,941,1, 
42678,39600101,2012,8,2,3,1,1961,5,1,2,854,2, 
22888,21520101,2009,5,4,3,2,1967,6,3,1,521,1, 
28396,26650101,2013,9,2,2,1,1946,3,1,2,611,1, 
3603,3390101,2011,7,1,2,1,1937,5,1,2, , ,10
31704,29260101,2006,2,5,1,2,1941,2,2,2, , ,8
80056,70600101,2012,8,2,3,1,1948,4,1,2,611,1, 
3517,3320101,2011,7,1,2,1,1930,3,1,1, , ,10
63411,56730101,2017,13,7,4,1,1952,6,1,1,521,1, 
63201,56570101,2005,1,7,4,1,1965,5,1,1,630,1, 
86771,89320701,2015,11,6,1,2,1932,2,2,1, , ,10
72164,63960101,2008,4,4,3,1,1945,3,1,1,611,1, 
85199,87060701,2014,10,4,3,1,1975,8,1,2,252,10, 
43171,40160101,2011,7,2,2,1,1943,3,1,1, , ,10
52301,47940101,2007,3,6,2,1,1922,2,1,2,611,1, 
80865,80950701,2013,9,5,1,1,1985,8,5,2,239,8, 
11117,10740201,2008,4,3,1,1,1976,7,5,1,311,10, 
39329,36390101,2005,1,2,5,2,1934,3,2,1,911,1, 
38210,35230101,2011,7,2,1,2,1945,3,2,2, , ,10
38403,35420101,2008,4,2,5,1,1963,7,1,2,772,2, 
11145,10770101,2008,4,1,2,1,1950,4,1,1,873,1, 
61651,55351301,2018,14,7,1,2,1994,7,5,2,243,7, 
72797,64510101,2005,1,3,1,2,1980,7,5,2,313,10, 
30709,28440101,2017,13,7,1,2,1948,4,2,1,951,1, 
4699,4390101,2006,2,1,2,1,1975,7,1,1,314,8, 
12790,12420101,2012,8,1,2,1,1950,7,1,2, , ,10
67021,59630101,2009,5,4,4,1,1965,5,1,2,772,2, 
42339,39280101,2006,2,2,4,1,1971,5,1,2,444,3, 
64300,57420101,2018,14,7,1,1,1925,2,2,2, , ,10
62286,55870101,2009,5,7,5,1,1962,7,1,1,330,10, 
87180,90000701,2014,10,7,3,1,1971,5,3,2,792,2, 
50701,46680301,2007,3,1,1,2,1986,6,5,2,421,7, 
59742,53920101,2006,2,7,3,1,1963,5,1,2,825,2, 
30265,28160101,2013,9,7,2,2,1955,4,2,2,441,6, 
28456,26700101,2015,11,2,2,1,1936,5,1,2,611,1, 
90946,95340701,2011,7,4,5,1,1962,5,1,2,311,10, 
92179,97060701,2015,11,6,2,1,1974,5,5,2, , ,5
4869,4590101,2018,14,1,2,1,1975,7,1,1,441,1, 
23519,22070101,2005,1,4,3,2,1960,4,3,1,413,1, 
80131,70650801,2012,8,2,4,2,1950,3,2,1,421,7, 
5066,4750101,2018,14,1,2,1,1939,4,1,2, , ,9
50967,46870101,2012,8,6,4,1,1961,5,1,2,139,2, 
2760,2660101,2007,3,1,3,2,1957,4,3,9,911,1, 
20721,19640101,2005,1,4,2,1,1977,5,5,2,913,4, 
22042,20820101,2005,1,4,2,1,1942,4,1,2,913,3, 
12993,12660101,2010,6,1,2,1,1965,5,5,1,892,3, 
20807,19690101,2015,11,4,2,1,1969,5,1,2,941,7, 
11329,10920501,2014,10,2,4,1,1980,8,1,2,245,9, 
71143,63120101,2014,10,4,1,2,1940,3,2,1, , ,10
29749,27780101,2011,7,7,1,2,1942,2,2,2, , ,6
40498,37610101,2015,11,2,3,2,1953,3,5,1, , ,10
13992,13780101,2017,13,3,3,2,1965,5,3,2,941,5, 
4625,4330101,2010,6,1,2,1,1969,5,5,2,772,1, 
53970,49340101,2016,12,5,5,1,1972,7,1,1,320,6, 
89157,92790701,2012,8,3,2,2,1935,2,2,1, , ,10
77021,68090101,2013,9,3,2,1,1933,4,1,1, , ,10
63135,56520101,2016,12,7,2,2,1964,4,3,1,153,2, 
4078,3850101,2012,8,1,2,1,1956,7,1,2,135,10, 
7130,6820101,2005,1,1,4,1,1970,6,1,2,311,6, 
44001,40990101,2011,7,2,3,1,1978,5,1,2,521,1, 
56224,51060101,2010,6,5,5,1,1973,7,1,2,761,1, 
48378,44860101,2009,5,6,2,1,1939,7,1,1, , ,10
5194,4880101,2006,2,1,2,1,1935,3,1,2, , ,1
40632,37710101,2011,7,1,2,2,1959,5,3,1,248,7, 
84741,86370701,2012,8,3,2,1,1940,3,1,1,611,1, 
26937,25250101,2013,9,2,3,1,1968,5,1,2,761,3, 
92039,96880701,2017,13,6,1,2,1937,2,2,2, , ,10
65478,58370101,2009,5,7,1,2,1933,2,2,1, , ,10
56841,51520101,2014,10,5,1,2,1933,3,2,1, , ,10
37127,34260101,2017,13,2,2,2,1960,4,3,2,930,8, 
77871,68720101,2012,8,3,1,1,1960,7,5,2, , ,10
60334,54320101,2016,12,7,2,1,1938,3,1,1,611,1, 
9813,9530101,2011,7,1,3,2,1956,4,3,2,951,1, 
20574,19510101,2009,5,4,3,1,1952,4,1,1,991,3, 
55870,50730101,2015,11,5,2,1,1945,4,1,2,873,1, 
17586,16890101,2018,14,3,2,1,1937,4,1,2, , ,10
82987,83940701,2015,11,2,2,2,1937,3,1,1,952,7, 
15512,15070101,2017,13,3,2,1,1934,3,1,1, , ,10
9061,8730101,2005,1,1,1,2,1980,7,5,1,744,3, 
41597,38600101,2005,1,2,5,1,1957,7,1,1, , ,1
60224,54240101,2018,14,7,2,1,1942,3,1,1,611,1, 
47383,44030101,2011,7,2,4,1,1940,5,1,2,611,1, 
28536,26760101,2008,4,2,2,1,1938,2,1,2,611,1, 
88969,92520701,2015,11,4,3,1,1961,5,1,2,873,7, 
75249,66600101,2015,11,3,4,1,1975,7,1,2,521,1, 
41296,38340101,2016,12,2,3,1,1971,5,1,2,274,1, 
37219,34330101,2006,2,2,3,1,1953,4,3,2,941,1, 
41125,38170101,2013,9,2,1,1,1946,3,3,2,772,5, 
6090,5730101,2016,12,1,1,2,1931,2,2,1, , ,10
18513,17600101,2011,7,3,3,1,1967,7,5,2, , , 
43409,40410101,2010,6,2,2,2,1944,3,2,2, , ,10
91810,96550701,2014,10,2,3,1,1944,3,1,2, , ,10
30646,28380101,2015,11,7,1,2,1938,3,2,2,941,1, 
52889,48410101,2006,2,6,4,1,1970,7,1,2,253,1, 
76235,67400101,2006,2,3,1,2,1935,2,2,1, , ,1
25226,23640101,2006,2,2,1,1,1979,7,5,2,237,10, 
23269,21800101,2016,12,4,1,1,1946,4,3,2,873,6, 
47713,44280101,2016,12,2,2,1,1953,7,1,1,611,1, 
38275,35300101,2011,7,1,3,1,1972,5,1,1,999,1, 
75477,66790101,2007,3,3,2,1,1929,2,1,2,611,1, 
20261,19230101,2011,7,4,5,1,1970,6,1,1,231,1, 
89115,92710701,2018,14,3,1,2,1955,3,3,2,952,1, 
14818,14540101,2005,1,3,4,1,1965,6,1,2,721,3, 
67167,59760101,2005,1,4,2,1,1941,5,1,1, , ,1
67764,60360101,2014,10,4,2,2,1965,5,4,1,952,1, 
50321,46380101,2009,5,6,2,1,1932,4,1,1,611,1, 
91123,95590701,2013,9,5,7,1,1944,3,1,1,611,1, 
20217,19200101,2009,5,4,2,2,1972,7,3,2,930,1, 
80221,70720101,2007,3,1,1,2,1968,6,5,1, , ,7
15973,15460101,2018,14,3,2,1,1941,4,1,1, , ,9
6522,6230101,2016,12,2,2,1,1947,4,1,1,611,1, 
19594,18600101,2014,10,4,2,2,1969,5,3,1, , ,6
82504,83310701,2015,11,3,3,1,1953,4,1,1,611,1, 
23460,21960101,2015,11,4,4,2,1958,3,2,2, , ,10
35578,32740101,2007,3,3,4,1,1963,5,1,1,812,9, 
6157,5830101,2005,1,1,3,1,1971,7,1,2,313,7, 
7742,7420101,2015,11,1,4,2,1969,5,3,2,510,10, 
63790,57030101,2017,13,7,2,1,1936,3,1,2, , ,10
39233,36260101,2007,3,2,3,2,1942,3,2,1,411,3, 
66029,58820101,2015,11,7,1,2,1951,3,2,1,991,7, 
91559,96200701,2015,11,7,2,1,1957,3,2,2,611,1, 
53751,49170101,2008,4,5,4,1,1958,8,1,1,141,10, 
8215,7790101,2014,10,1,2,2,1933,3,2,1, , ,10
76567,67660101,2008,4,3,1,1,1930,3,2,2,611,1, 
53122,48600101,2017,13,6,2,1,1931,4,1,2,999,3, 
1115,1100101,2012,8,1,1,2,1980,7,5,2,254,2, 
31229,28880101,2005,1,7,1,2,1944,5,2,1,513,10, 
53770,49180101,2010,6,5,4,1,1964,7,1,1,132,10, 
80177,70690101,2008,4,2,2,2,1955,3,5,1, , ,4
29856,27850401,2011,7,2,1,1,1979,7,1,2,312,10, 
62827,56290101,2016,12,7,2,1,1940,5,1,1,611,1, 
4664,4360101,2010,6,2,3,1,1959,3,1,1,873,2, 
62689,56200101,2006,2,7,3,1,1951,3,1,2,712,1, 
45219,42130101,2015,11,2,3,2,1966,5,2,2,441,1, 
18973,17980101,2013,9,3,4,1,1970,7,1,1,873,5, 
64869,57890101,2011,7,7,2,1,1957,4,1,2,630,1, 
39491,36530101,2011,7,2,2,2,1944,3,3,1, , ,10
13879,13630101,2013,9,3,2,1,1962,4,1,1,442,1, 
3985,3760101,2012,8,2,4,1,1969,7,1,2,311,10, 
41577,38570101,2017,13,2,1,1,1932,3,2,2, , ,10
81341,81620701,2012,8,5,1,2,1981,7,5,2,951,1, 
51300,47110101,2005,1,6,3,1,1948,7,1,1,131,7, 
52514,48110101,2005,1,6,2,1,1938,3,1,2,611,1, 
2269,2200101,2008,4,1,4,2,1941,3,1,1,930,3, 
48140,44610101,2006,2,6,1,2,1967,8,3,2,142,4, 
77336,68300201,2009,5,3,1,1,1983,6,5,1,853,10, 
52278,47920101,2012,8,6,1,2,1934,2,2,1, , ,9
25294,23710101,2009,5,2,3,1,1969,7,1,1,510,8, 
58806,53180101,2005,1,7,3,1,1938,3,1,2,911,1, 
7353,7010101,2010,6,1,1,2,1937,2,2,1,941,1, 
64420,57530101,2006,2,7,1,2,1931,2,2,1, , ,4
49666,45840101,2016,12,6,1,2,1942,3,2,2,611,1, 
27897,26150101,2015,11,2,4,1,1960,5,1,2,941,1, 
30813,28530101,2011,7,7,4,1,1961,3,1,1, , ,9
72532,64260101,2015,11,4,1,2,1935,2,2,2, , ,10
79152,69770101,2006,2,7,3,1,1956,3,1,1, , ,7
75368,66710101,2013,9,3,2,1,1930,3,1,2,611,1, 
68584,61060101,2007,3,4,1,2,1939,2,2,1,920,1, 
18563,17640101,2005,1,3,1,2,1937,2,3,1, , ,1
90588,94820701,2013,9,5,3,1,1956,5,1,1,761,1, 
53874,49230401,2009,5,5,2,1,1980,7,1,2,252,10, 
8931,8610101,2010,6,2,4,1,1972,7,1,2,320,10, 
23051,21660101,2015,11,4,6,1,1982,8,1,1,312,1, 
15770,15280101,2017,13,3,2,2,1934,2,2,1, , ,10
31956,29460402,2009,5,5,3,1,1986,5,1,2,922,5, 
87702,90740701,2015,11,7,1,2,1942,2,2,2,611,1, 
19876,18880101,2013,9,4,4,1,1962,6,1,1,771,1, 
77126,68160101,2014,10,3,2,1,1951,4,1,1,611,1, 
48705,45120101,2007,3,6,2,1,1935,2,1,1,941,1, 
57745,52190101,2013,9,5,1,2,1924,2,2,2, , ,10
40201,37250101,2010,6,2,2,1,1975,8,1,1,311,7, 
27461,25720101,2014,10,2,2,1,1940,3,1,2, , ,10
38601,35590101,2018,14,2,2,1,1956,2,1,2,873,4, 
11166,10780101,2015,11,1,1,2,1943,3,2,2, , ,10
31310,28960101,2016,12,7,2,1,1954,7,1,2,611,1, 
61226,55020101,2018,14,7,2,1,1935,4,1,1,611,1, 
29960,27940101,2009,5,7,3,2,1942,4,2,1, , ,6
50622,46620101,2017,13,6,1,1,1930,4,2,2, , ,10
76087,67270101,2012,8,3,1,2,1933,2,2,1, , ,9
52272,47920101,2006,2,6,1,2,1934,2,2,1,611,1, 
43655,40690101,2012,8,2,3,1,1962,5,1,1,942,5, 
28773,26960101,2010,6,7,3,2,1942,3,2,1, , ,10
24183,22650101,2015,11,2,2,1,1943,3,1,2,941,2, 
52551,48130101,2014,10,6,2,2,1933,3,1,2,611,1, 
23182,21760101,2014,10,4,3,1,1960,5,1,2,772,2, 
50420,46460101,2008,4,6,4,1,1957,4,1,2,910,2, 
88016,91220701,2013,9,4,2,1,1945,5,1,1, , ,9
1906,1870101,2005,1,1,2,1,1928,2,1,2, , ,8
45327,42230101,2008,4,2,4,1,1955,3,1,2,274,1, 
64137,57300101,2010,6,7,4,1,1969,6,1,1,753,8, 
15979,15460701,2016,12,3,4,1,1973,7,1,2,254,1, 
46329,43140101,2010,6,2,1,1,1970,6,5,1,930,9, 
30593,28340101,2017,13,7,1,1,1966,4,5,1, , ,10
10402,10090101,2015,11,1,3,1,1959,3,1,2,910,3, 
44604,41520101,2016,12,2,1,2,1933,2,2,1, , ,10
75882,67120101,2009,5,3,6,1,1961,5,1,1,510,1, 
47843,44370101,2006,2,2,2,1,1943,3,1,2,611,1, 
35581,32740101,2010,6,3,4,1,1963,5,1,1,753,10, 
55536,50470101,2007,3,5,2,1,1956,5,5,1,615,1, 
14282,14050101,2016,12,3,2,1,1940,4,1,2, , ,9
73477,65100101,2005,1,3,3,1,1950,5,1,1,721,1, 
17279,16560401,2018,14,3,1,2,1934,2,2,2, , ,10
56311,51130101,2018,14,5,3,1,1947,5,1,2, , ,1
39840,36850101,2010,6,2,6,1,1974,4,1,1,941,1, 
64723,57760101,2013,9,7,6,1,1960,7,1,1,312,7, 
33453,30770101,2014,10,5,2,1,1937,3,1,1,999,7, 
17965,17200501,2018,14,3,4,1,1983,5,1,2,286,1, 
48635,45050101,2013,9,6,1,2,1947,3,2,1, , ,10
89553,93360701,2013,9,2,2,1,1954,5,1,2,611,1, 
18811,17840101,2007,3,3,1,2,1926,2,2,1, , ,8
20451,19400101,2008,4,4,2,1,1938,6,1,1,942,3, 
36534,33580401,2009,5,1,1,1,1980,6,5,2,285,7, 
41009,38080101,2014,10,2,2,1,1940,3,1,1,530,1, 
64664,57720101,2010,6,7,2,1,1949,2,1,1,611,1, 
75934,67160101,2009,5,3,1,1,1961,4,5,2,991,1, 
15631,15180101,2005,1,3,2,2,1956,3,2,1,753,1, 
69388,61720101,2016,12,4,3,1,1973,5,1,1,311,10, 
23504,22020101,2017,13,4,2,1,1938,3,1,1, , ,10
4967,4690101,2016,12,1,4,1,1968,5,1,1,842,1, 
87088,89820701,2017,13,2,1,1,1961,5,3,2, , ,9
19791,18760101,2012,8,4,1,2,1939,3,2,1, , ,10
20298,19260101,2006,2,4,3,1,1952,5,1,2,721,5, 
48161,44640101,2008,4,6,4,1,1970,7,1,1,311,10, 
88885,92390701,2018,14,4,2,2,1938,2,2,2,941,7, 
22410,21150101,2018,14,4,1,2,1935,3,2,1, , ,10
26188,24560101,2007,3,2,2,1,1936,4,1,1,842,2, 
19145,18150101,2008,4,3,3,2,1959,3,4,2,952,1, 
69986,62180101,2012,8,4,1,2,1943,3,2,1,611,1, 
62032,55660101,2013,9,7,1,2,1927,2,2,1, , ,10
50439,46470101,2013,9,6,2,1,1935,3,1,2,611,1, 
55108,50190301,2017,13,5,1,2,1982,7,5,2,442,1, 
37343,34460101,2009,5,2,1,1,1952,5,3,1, , ,1
67535,60150101,2012,8,4,1,2,1955,4,2,2, , ,10
18836,17860101,2014,10,2,5,1,1976,4,1,2,612,4, 
21149,19990101,2009,5,4,1,1,1966,6,5,1, , ,10
65172,58170101,2012,8,7,2,1,1937,4,1,1,611,1, 
78933,69560101,2005,1,7,4,1,1970,5,1,2,415,9, 
32832,30180101,2011,7,5,2,1,1946,3,1,2,730,1, 
172,170101,2009,5,1,1,1,1964,3,5,2,530,1, 
78489,69180101,2018,14,3,1,2,1939,2,2,1,611,1, 
71890,63730101,2016,12,4,2,1,1943,5,1,1,611,1, 
79686,70180101,2005,1,4,1,2,1927,2,2,2, , ,1
36643,33730101,2011,7,2,4,1,1966,5,1,2,891,3, 
72809,64510101,2017,13,3,3,1,1979,7,1,1,311,10, 
63304,56640101,2013,9,7,1,1,1940,3,2,2, , ,10
48344,44830101,2011,7,6,2,1,1938,2,1,1,611,1, 
49856,46010101,2007,3,6,2,2,1952,2,4,1,911,1, 
87553,90520701,2018,14,5,1,1,1957,5,5,2, , , 
43368,40370101,2008,4,2,2,1,1934,3,1,2, , ,8
68422,60920101,2017,13,4,5,1,1971,5,1,1,751,3, 
22020,20800101,2011,7,4,1,2,1936,3,2,1, , ,10
73924,65500101,2007,3,3,5,1,1959,3,4,1,941,2, 
20534,19460101,2017,13,4,1,1,1935,8,2,2, , ,10
49110,45430301,2016,12,2,3,1,1984,6,1,2,772,2, 
89478,93240701,2018,14,3,2,1,1935,2,1,2,611,1, 
76924,68000101,2009,5,3,3,1,1960,8,1,1,248,1, 
21551,20330101,2016,12,4,3,1,1963,4,1,1,312,7, 
23502,22020101,2015,11,4,2,1,1938,3,1,1, , ,10
71007,63010101,2010,6,4,2,1,1928,7,1,1, , ,10
14412,14200101,2006,2,3,3,2,1957,3,1,1,416,1, 
91982,96820701,2013,9,6,1,2,1936,3,2,1, , ,10
64207,57360101,2007,3,7,2,1,1947,5,3,2,616,1, 
90828,95150701,2018,14,1,1,2,1934,4,2,2, , ,10
16897,16280101,2008,4,3,3,1,1959,5,1,1,312,3, 
16801,16220101,2007,3,3,2,1,1943,4,1,1, , ,8
45881,42770101,2012,8,2,1,2,1932,2,2,2, , ,10
76710,67860101,2005,1,3,3,1,1950,4,1,2,714,1, 
35712,32890101,2007,3,3,4,1,1961,4,1,1,815,10, 
68715,61180101,2006,2,4,4,1,1972,6,1,1,412,1, 
31323,28961101,2018,14,1,3,1,1982,8,1,2,234,10, 
88720,92180701,2015,11,3,2,1,1934,4,1,1, , ,10
43899,40910101,2012,8,2,5,1,1971,5,1,2,521,1, 
13117,12760101,2013,9,2,4,1,1976,4,1,1,862,10, 
70063,62250101,2014,10,4,1,2,1939,2,2,1, , ,10
85474,87460701,2018,14,7,1,2,1942,2,2,2, , ,10
74529,66010101,2009,5,3,2,2,1935,3,2,2, , ,6
87940,91100701,2016,12,3,2,1,1947,4,1,2,941,1, 
56901,51570101,2009,5,5,2,1,1948,4,1,1,873,1, 
26558,24860101,2012,8,2,4,1,1959,5,1,2,841,9, 
66356,59080101,2012,8,7,2,2,1954,2,2,2,611,1, 
46378,43170101,2017,13,2,1,2,1922,3,2,2, , ,10
16375,15880301,2007,3,3,1,1,1978,6,5,2,316,6, 
41741,38720101,2015,11,2,2,1,1953,5,1,1,761,6, 
4522,4220101,2014,10,1,2,1,1947,7,1,1,910,2, 
14112,13880101,2015,11,3,3,1,1936,5,1,1, , ,10
68763,61220101,2010,6,4,1,2,1924,5,2,1, , ,10
83791,85020701,2017,13,1,2,1,1936,3,1,2, , ,10
45919,42800101,2013,9,2,5,1,1964,5,1,2, , ,11
57888,52330101,2014,10,7,1,2,1943,4,2,1, , ,10
37118,34260101,2008,4,2,4,1,1963,3,1,2,874,1, 
58315,52710101,2008,4,7,1,2,1937,2,2,1, , ,8
78637,69290101,2005,1,7,6,1,1969,5,1,1,842,1, 
69453,61770101,2013,9,4,1,2,1926,2,2,1, , ,10
55597,50520101,2015,11,7,1,2,1934,3,2,1, , ,10
78185,68950101,2014,10,3,3,1,1949,3,1,1,611,1, 
2149,2080101,2017,13,1,1,2,1930,3,2,1, , ,10
78718,69370101,2008,4,7,1,2,1940,2,2,1, , ,8
27444,25710101,2005,1,2,1,2,1935,3,2,1,753,3, 
19690,18670401,2014,10,1,1,2,1984,7,5,2,285,1, 
7416,7090101,2009,5,1,1,2,1937,2,2,1, , ,10
32012,29500101,2009,5,5,5,1,1980,7,1,2,312,10, 
23626,22140101,2014,10,4,1,2,1950,3,2,1,930,1, 
78156,68920101,2015,11,3,3,1,1945,3,1,1,611,1, 
79276,69850101,2018,14,7,1,1,1947,3,3,1,991,3, 
64161,57320101,2010,6,7,3,1,1938,3,1,2, , ,10
73699,65300101,2013,9,3,2,1,1947,5,3,1,999,2, 
18460,17561301,2018,14,3,2,1,1986,7,1,2,312,3, 
67520,60120101,2017,13,4,2,1,1962,7,1,2,873,1, 
91768,96480701,2018,14,5,2,1,1944,5,1,2,872,6, 
27657,25900101,2018,14,2,1,2,1949,3,2,1, , ,9
4293,4040101,2009,5,1,4,1,1973,5,1,1,773,3, 
14593,14340101,2016,12,3,2,1,1935,4,1,1, , ,10
35056,32230101,2009,5,3,4,1,1959,3,1,2,743,10, 
8611,8260101,2011,7,1,4,1,1951,5,1,2,873,1, 
62351,55910101,2018,14,7,4,1,1963,5,1,2,873,1, 
43591,40650101,2005,1,2,1,2,1949,5,2,1,422,1, 
74443,65910101,2011,7,3,2,1,1931,7,1,2, , ,10
23381,21890502,2013,9,4,3,1,1980,7,1,2,312,5, 
18063,17280101,2007,3,3,3,1,1974,5,1,2,842,2, 
